"Presence"	"X"	"Y"	"mu"	"selow"	"seup"	"model"
"fitted.APredictor.09742"	0	23274.38957	197887.5182	0.000939401408776754	2.024335043201e-06	0.00609470856674251	878
"fitted.APredictor.09752"	0	23313.24504	197877.1596	2.28943060173229e-12	2.54225488099636e-23	5.83833680397974e-12	878
"fitted.APredictor.09762"	0	23284.49199	197885.9245	0.265632614651789	0.0110186756462566	0.771934980443039	878
"fitted.APredictor.09772"	0	23251.07629	197885.5261	1.38528946166961e-06	8.07790884309152e-12	1.02509997182233e-05	878
"fitted.APredictor.09782"	0	23290.70887	197887.1198	3.92909243184007e-06	1.49035592698586e-10	3.0162754295542e-05	878
"fitted.APredictor.09792"	0	23269.72691	197885.9245	0.00572563569464386	3.17587282467778e-05	0.0345113643592495	878
"fitted.APredictor.09802"	0	23322.57035	197893.0959	0.00174434498025532	2.89045464381204e-06	0.011695133441009	878
"fitted.APredictor.09812"	0	23286.04621	197878.7532	0.0925882056832522	0.00135031745175126	0.461497982289917	878
"fitted.APredictor.09822"	0	23275.94379	197864.4106	9.65937598091741e-06	5.67380577738937e-10	7.18719824109281e-05	878
"fitted.APredictor.09832"	0	23296.92574	197891.1038	0.0041620821960308	1.92769804119343e-05	0.0255909991908217	878
"fitted.APredictor.09842"	0	23265.84137	197859.6297	1.32845815868093e-11	1.73499361040439e-21	4.67099526858561e-11	878
"fitted.APredictor.09852"	0	23267.39559	197863.2154	0.0174072557398974	0.000141156896959752	0.103351271722362	878
"fitted.APredictor.09862"	0	23325.67879	197885.1277	3.94272908563679e-09	3.67535959807887e-16	2.53813834299543e-08	878
"fitted.APredictor.09872"	0	23284.49199	197895.8847	1.85661383002548e-08	3.25109861954324e-16	8.95365879688418e-08	878
"fitted.APredictor.09882"	0	23327.23301	197883.1357	1.61217480195037e-13	9.3273709230865e-26	2.84328541863425e-13	878
"fitted.APredictor.09892"	0	23253.40762	197889.1118	2.486066545652e-09	1.34364250658291e-16	1.53592360388911e-08	878
"fitted.APredictor.09902"	0	23284.49199	197884.7293	0.407909502761641	0.0274005557996733	0.8917053825818	878
"fitted.APredictor.09912"	0	23251.07629	197888.7134	6.75870994692822e-05	2.10499142767385e-08	0.000492392614756682	878
"fitted.APredictor.09922"	0	23285.2691	197867.1995	0.069919345408004	0.00125505597852571	0.34294604918871	878
"fitted.APredictor.09932"	0	23256.51605	197888.7134	4.09524448398663e-06	1.94711097722565e-10	3.10590465301277e-05	878
"fitted.APredictor.09942"	0	23261.17871	197880.7453	7.07180175970966e-05	3.09955652907032e-08	0.000505732939282804	878
"fitted.APredictor.09952"	0	23286.04621	197876.3628	0.381833620213492	0.020833852667109	0.890178573041464	878
"fitted.APredictor.09962"	0	23284.49199	197873.574	0.429397296399554	0.0284348881211709	0.911591771858601	878
"fitted.APredictor.09972"	0	23244.85941	197887.9166	0.000218282252448649	1.95248164289471e-07	0.00150058840712871	878
"fitted.APredictor.09982"	0	23288.37754	197891.1038	0.00923961187474347	6.53630734066236e-05	0.0546479861448547	878
"fitted.APredictor.09992"	0	23265.84137	197895.4863	6.57081572564254e-05	1.38317965721564e-08	0.000486349577517041	878
"fitted.APredictor.10002"	0	23303.14262	197879.9485	0.00129403734755294	3.08259162289271e-06	0.00834580999864151	878
"fitted.APredictor.10012"	0	23282.16066	197887.5182	0.617258083045174	0.0824955624610345	0.965141757995337	878
"fitted.APredictor.10022"	0	23236.31121	197881.1437	0.000673149379532481	9.3528826961565e-07	0.00450717053576993	878
"fitted.APredictor.10032"	0	23288.37754	197867.1995	1.032040014746e-07	1.01716979872815e-13	7.14475054323309e-07	878
"fitted.APredictor.10042"	0	23255.73895	197860.0281	0.00480203693532259	1.31870981126773e-05	0.031745019215451	878
"fitted.APredictor.10052"	0	23314.02215	197875.9644	2.68455422569357e-12	5.97296050349104e-23	7.77589169819206e-12	878
"fitted.APredictor.10062"	0	23303.14262	197883.9325	0.174012104058464	0.00324940250116841	0.697796319419103	878
"fitted.APredictor.10072"	0	23268.1727	197865.6058	0.191907863422253	0.00507387479694688	0.698638259295091	878
"fitted.APredictor.10082"	0	23304.69684	197886.323	0.0902647203858161	0.00168364727887853	0.427210408152028	878
"fitted.APredictor.10092"	0	23258.84738	197880.7453	1.89351023735357e-07	5.50676704719036e-13	1.41533911409381e-06	878
"fitted.APredictor.10102"	0	23272.83535	197866.4026	0.329168158406959	0.0166292792870506	0.843013190438568	878
"fitted.APredictor.10112"	0	23281.38355	197869.1915	0.185042396145918	0.00537780058470473	0.670521651360463	878
"fitted.APredictor.10122"	0	23293.8173	197881.5421	0.197649861549157	0.00555387113304822	0.703574404876455	878
"fitted.APredictor.10132"	0	23321.01613	197885.9245	1.21157543135243e-07	2.66755454213245e-13	8.90643533348374e-07	878
"fitted.APredictor.10142"	0	23258.84738	197889.5102	0.995300419551147	0.968503613552082	0.999985777758722	878
"fitted.APredictor.10152"	0	23280.60645	197869.1915	0.0628210523722071	0.000791077489481535	0.338425674132024	878
"fitted.APredictor.10162"	0	23289.93176	197893.8927	0.0884749873756827	0.00170021592610369	0.409115654880636	878
"fitted.APredictor.10172"	0	23267.39559	197860.825	7.60420923420094e-09	1.37472141875098e-15	5.09839563749081e-08	878
"fitted.APredictor.10182"	0	23238.64254	197877.558	3.11071487392887e-05	5.26480264772642e-09	0.000227997693252051	878
"fitted.APredictor.10192"	0	23278.27512	197866.4026	0.00039264067045841	4.05411973535274e-07	0.00266955945916286	878
"fitted.APredictor.10202"	0	23290.70887	197885.5261	6.23815773123826e-06	4.73459947308827e-10	4.72216525372961e-05	878
"fitted.APredictor.10212"	0	23247.19074	197856.4425	4.68061241473992e-12	2.15194123322498e-22	1.4818299022649e-11	878
"fitted.APredictor.10222"	0	23297.70285	197887.5182	0.021949671068527	0.000167462656756379	0.129152328204824	878
"fitted.APredictor.10232"	0	23282.16066	197870.3867	0.216842943120648	0.00631915849168908	0.738858490459528	878
"fitted.APredictor.10242"	0	23286.04621	197871.1835	0.540942999314722	0.0553405953791381	0.947880567982319	878
"fitted.APredictor.10252"	0	23239.41965	197882.3389	0.000116663530862245	7.18837099347381e-08	0.000818366433587577	878
"fitted.APredictor.10262"	0	23288.37754	197875.9644	0.124779666644749	0.0026023961841089	0.543220222754007	878
"fitted.APredictor.10272"	0	23305.47395	197881.9405	0.220482434266175	0.00819488793206438	0.71014676562901	878
"fitted.APredictor.10282"	0	23253.40762	197877.1596	6.43248063435917e-06	4.96357130666131e-10	4.86077908832667e-05	878
"fitted.APredictor.10292"	0	23305.47395	197884.7293	0.0587381342445295	0.000760463336855089	0.316030221464407	878
"fitted.APredictor.10302"	0	23258.07027	197873.9724	0.0206081922017722	0.000196207215978133	0.118976635983637	878
"fitted.APredictor.10312"	0	23307.02816	197882.3389	0.16081242213741	0.00466185206072963	0.602373091969379	878
"fitted.APredictor.10322"	0	23326.4559	197883.9325	1.64291427057531e-13	1.01792606103638e-25	2.93646183246384e-13	878
"fitted.APredictor.10332"	0	23240.97387	197879.1516	1.84899164642399e-05	1.98434200037432e-09	0.000136772922460317	878
"fitted.APredictor.10342"	0	23244.85941	197856.8409	1.35720037780565e-15	9.13851874289032e-33	2.36746185855833e-16	878
"fitted.APredictor.10352"	0	23285.2691	197897.4783	2.58595452455287e-12	7.95274149162888e-24	4.98983134281384e-12	878
"fitted.APredictor.10362"	0	23259.62449	197870.3867	0.00543602919712369	2.98333330503244e-05	0.0328737373488341	878
"fitted.APredictor.10372"	0	23272.05824	197871.1835	0.263121576612335	0.00985551128415601	0.789224351861721	878
"fitted.APredictor.10382"	0	23249.52207	197884.3309	1.2525892683691e-05	1.61741514012121e-09	9.37882751531974e-05	878
"fitted.APredictor.10392"	0	23256.51605	197883.5341	3.33836694109476e-08	2.58079817769145e-14	2.39571820397703e-07	878
"fitted.APredictor.10402"	0	23287.60043	197868.7931	0.00066161038653536	1.16840154989069e-06	0.00434894977364744	878
"fitted.APredictor.10412"	0	23280.60645	197874.7692	0.558176342756047	0.0504969696230728	0.964142920765141	878
"fitted.APredictor.10422"	0	23289.15465	197873.1755	0.177852218687003	0.00474524659468448	0.664498971251308	878
"fitted.APredictor.10432"	0	23290.70887	197888.315	1.28445013050491e-05	1.25590037748671e-09	9.71143065556509e-05	878
"fitted.APredictor.10442"	0	23327.23301	197883.9325	5.1291729335143e-12	1.9959031862839e-22	1.55260096024615e-11	878
"fitted.APredictor.10452"	0	23258.07027	197888.7134	0.0807250127777993	0.00158350138102343	0.381425020671314	878
"fitted.APredictor.10462"	0	23275.16668	197873.9724	0.708461217116173	0.127321648249144	0.98471384961996	878
"fitted.APredictor.10472"	0	23287.60043	197893.4943	0.0279685431628223	0.000246700683378249	0.160953854740544	878
"fitted.APredictor.10482"	0	23282.93777	197868.3947	0.106301094733327	0.00227710591962578	0.47444783849325	878
"fitted.APredictor.10492"	0	23268.1727	197865.2074	0.207048654319895	0.00584365901891983	0.722993236014641	878
"fitted.APredictor.10502"	0	23311.69082	197877.558	4.73266411491442e-13	9.77102734119336e-25	9.94623366416391e-13	878
"fitted.APredictor.10512"	0	23293.8173	197881.1437	0.210781942997936	0.00577860797509909	0.73423580775428	878
"fitted.APredictor.10522"	0	23269.72691	197863.2154	0.024851852774529	0.000267744538967266	0.14020734386951	878
"fitted.APredictor.10532"	0	23296.14863	197889.5102	0.0030914674864071	1.28023848933251e-05	0.0191282764885051	878
"fitted.APredictor.10542"	0	23317.13059	197896.6815	0.00226902029093916	7.57554391023242e-06	0.0142893213938859	878
"fitted.APredictor.10552"	0	23309.35949	197892.6975	1.60814617784167e-10	2.74647151580856e-19	7.31264260626032e-10	878
"fitted.APredictor.10562"	0	23313.24504	197879.1516	1.97879392731163e-11	3.36678900557092e-21	7.08792580639722e-11	878
"fitted.APredictor.10572"	0	23301.5884	197873.9724	3.15797773928138e-11	4.96396523318135e-21	1.07527424382221e-10	878
"fitted.APredictor.10582"	0	23240.19676	197864.0122	0.0878945371392923	0.00127103554019206	0.442603077929116	878
"fitted.APredictor.10592"	0	23250.29918	197890.307	0.00193190470420852	4.89437947178439e-06	0.0125205197128991	878
"fitted.APredictor.10602"	0	23287.60043	197895.8847	1.77127055328017e-05	8.52997653104137e-10	0.000134121755993946	878
"fitted.APredictor.10612"	0	23297.70285	197878.3548	0.0047307716692379	2.06988829597394e-05	0.0295036841811765	878
"fitted.APredictor.10622"	0	23261.95582	197869.9883	0.00190153044713603	5.65356042362272e-06	0.0120953228354991	878
"fitted.APredictor.10632"	0	23289.93176	197893.0959	0.0548138762468249	0.000868340536107994	0.278581887964318	878
"fitted.APredictor.10642"	0	23264.28715	197865.2074	0.214051005126745	0.00653386236625303	0.72750818034724	878
"fitted.APredictor.10652"	0	23253.40762	197871.1835	0.000219103260652654	2.02395301734907e-07	0.00150407832347578	878
"fitted.APredictor.10662"	0	23279.05223	197890.307	0.863858217966956	0.363558763898482	0.995509102089431	878
"fitted.APredictor.10672"	0	23279.05223	197891.1038	0.946439173270546	0.665345668646154	0.999131763137241	878
"fitted.APredictor.10682"	0	23285.2691	197883.1357	0.766246964266958	0.1842826420498	0.989736223098112	878
"fitted.APredictor.10692"	0	23238.64254	197877.9564	1.72833675009001e-05	1.76749467316965e-09	0.000128003315872605	878
"fitted.APredictor.10702"	0	23318.6848	197891.9006	0.00484130581960026	1.20210953456353e-05	0.0323757237699692	878
"fitted.APredictor.10712"	0	23252.63051	197879.1516	4.54794621800795e-08	4.69390177805708e-14	3.30113110150564e-07	878
"fitted.APredictor.10722"	0	23289.93176	197877.9564	0.225329935092028	0.00681477691550181	0.750631841845782	878
"fitted.APredictor.10732"	0	23310.1366	197897.8767	3.18985995796213e-09	7.08462364639494e-17	1.75227625777319e-08	878
"fitted.APredictor.10742"	0	23299.25707	197878.3548	0.0136364151496394	9.46323012098719e-05	0.0824063188308843	878
"fitted.APredictor.10752"	0	23310.1366	197875.9644	1.2562282793156e-10	2.44849751236847e-19	5.91656484509945e-10	878
"fitted.APredictor.10762"	0	23257.29316	197887.9166	1.17302912989948e-06	2.01993804743835e-11	8.93574078191761e-06	878
"fitted.APredictor.10772"	0	23293.0402	197891.9006	0.00374032444075402	1.67603704298254e-05	0.023014703548891	878
"fitted.APredictor.10782"	0	23291.48598	197869.5899	0.000552471277088545	5.56465652688234e-07	0.00376798649463527	878
"fitted.APredictor.10792"	0	23259.62449	197871.9803	0.000188875170549174	1.5841491127968e-07	0.0013014256563477	878
"fitted.APredictor.10802"	0	23320.23902	197895.4863	5.44779536341693e-05	1.45061089813448e-08	0.000393767369558061	878
"fitted.APredictor.10812"	0	23293.8173	197887.1198	0.00146566002087373	4.07684631901944e-06	0.00933106904354612	878
"fitted.APredictor.10822"	0	23314.02215	197897.0799	0.00501661316765736	2.64694010990411e-05	0.030417874175569	878
"fitted.APredictor.10832"	0	23268.9498	197883.1357	0.0554583350264357	0.000839760221922366	0.288447126181414	878
"fitted.APredictor.10842"	0	23263.51004	197869.9883	0.0163351851503163	0.00013467575021449	0.0964270999832798	878
"fitted.APredictor.10852"	0	23290.70887	197871.9803	0.0564415943538238	0.000837867236487902	0.294885173642765	878
"fitted.APredictor.10862"	0	23293.8173	197880.7453	0.212362244121539	0.00546748465775785	0.745014456760068	878
"fitted.APredictor.10872"	0	23291.48598	197888.315	0.000188412970541473	9.36234167362657e-08	0.00135024040921781	878
"fitted.APredictor.10882"	0	23277.49801	197886.323	0.00016883530833519	8.77210205487453e-08	0.00120309388960308	878
"fitted.APredictor.10892"	0	23317.9077	197882.7373	3.5051635517163e-09	2.22284196355327e-16	2.16661399973908e-08	878
"fitted.APredictor.10902"	0	23260.4016	197871.9803	9.97630237524119e-05	5.32896747397314e-08	0.000703982935559998	878
"fitted.APredictor.10912"	0	23311.69082	197887.1198	0.00962859344377848	5.4119176480983e-05	0.0595427481544944	878
"fitted.APredictor.10922"	0	23262.73293	197871.9803	0.00239456921735981	8.22982572418684e-06	0.0150592834358047	878
"fitted.APredictor.10932"	0	23286.82332	197896.6815	7.66012578130054e-08	2.49145622374407e-14	4.9479139868202e-07	878
"fitted.APredictor.10942"	0	23236.31121	197869.9883	0.0177038301494514	0.00016306477203475	0.101442175000225	878
"fitted.APredictor.10952"	0	23267.39559	197861.6218	7.70233545889045e-07	8.12475512116045e-12	5.81825714127924e-06	878
"fitted.APredictor.10962"	0	23273.61246	197867.9963	0.130666282065635	0.00274864762805533	0.561535021575933	878
"fitted.APredictor.10972"	0	23287.60043	197885.1277	0.0562366689455052	0.000922641495183652	0.284056426679086	878
"fitted.APredictor.10982"	0	23281.38355	197875.1676	0.577152566817571	0.0566158519078824	0.967620599595861	878
"fitted.APredictor.10992"	0	23320.23902	197889.5102	8.64525020256843e-05	1.79205269387377e-08	0.000623022719625473	878
"fitted.APredictor.11002"	0	23265.06426	197886.7214	0.000500992277806317	6.25905625733812e-07	0.00337086860656857	878
"fitted.APredictor.07713"	1	23274.933	197883.576	0.997902381701338	0.986072148968773	0.999998094530451	628
"fitted.APredictor.07723"	1	23316.042	197892.73	0.0498639882979209	0.000435898155115974	0.282565986752067	628
"fitted.APredictor.07733"	1	23319.233	197900.434	0.119261255615642	0.000975628535680556	0.596395472615987	628
"fitted.APredictor.07743"	1	23299.961	197887.094	0.170436196326625	0.00334527366875418	0.660318486971381	628
"fitted.APredictor.07753"	1	23275.189	197885.045	0.971409899707501	0.791299607411002	0.99983365548991	628
"fitted.APredictor.07763"	1	23260.147	197893.101	0.999183408026405	0.994774274723301	0.999999673152455	628
"fitted.APredictor.07773"	1	23246.77	197866.293	0.472280259165901	0.0215663055976737	0.953032857187166	628
"fitted.APredictor.07783"	1	23317.926	197899.576	0.225606702666068	0.00554748851623092	0.754212296798942	628
"fitted.APredictor.07793"	1	23321.096	197898.639	0.362884939385024	0.014298167353876	0.888083290179732	628
"fitted.APredictor.07803"	1	23255.779	197867.479	0.998872043669486	0.992707648662759	0.999999334593247	628
"fitted.APredictor.07813"	1	23276.363	197872.545	0.880397409878986	0.355771150008884	0.997923078761093	628
"fitted.APredictor.07823"	1	23273.484	197873.908	0.841321060620444	0.255201343840478	0.996766530182805	628
"fitted.APredictor.07833"	1	23277.107	197873.18	0.944627500576505	0.615302132138789	0.999533577647206	628
"fitted.APredictor.07843"	1	23271.628	197881.788	0.682722478826713	0.0851823122211286	0.986172787759198	628
"fitted.APredictor.07853"	1	23275.304	197884.433	0.997895410907736	0.985991862037552	0.999998189595615	628
"fitted.APredictor.07863"	1	23257.832	197866.355	0.985426941400873	0.893090884625699	0.999950748348085	628
"fitted.APredictor.07873"	1	23319.296	197899.797	0.156469726991391	0.00264237664029869	0.639978216829597	628
"fitted.APredictor.07883"	1	23272.787	197874.669	0.674600717859166	0.0798850601730385	0.985697206535596	628
"fitted.APredictor.07893"	1	23239.204	197869.161	0.720574346714206	0.106959529329718	0.989995931603252	628
"fitted.APredictor.07903"	1	23245.619	197864.259	0.749347400783806	0.127222145523314	0.992434155924973	628
"fitted.APredictor.07913"	1	23255.485	197866.529	0.999588398196735	0.997414343512557	0.999999883058717	628
"fitted.APredictor.07923"	1	23253.583	197866.79	0.81897478891374	0.214315159062355	0.995862548175221	628
"fitted.APredictor.07933"	1	23248.244	197868.754	0.221926706012576	0.00443580839946936	0.770658921762293	628
"fitted.APredictor.07943"	1	23318.479	197899.259	0.455693353553917	0.0240856608419983	0.93555327956874	628
"fitted.APredictor.07953"	1	23255.462	197875.77	0.899341756092743	0.41893919829193	0.998449039248404	628
"fitted.APredictor.07963"	1	23319.824	197899.471	0.551235240307383	0.0416180896759991	0.963453616162247	628
"fitted.APredictor.07973"	1	23313.919	197900.045	0.9904917016281	0.92551590897492	0.999993600052938	628
"fitted.APredictor.07983"	1	23300.23	197887.567	0.0688413937032855	0.00069571681638452	0.367864137501151	628
"fitted.APredictor.07993"	1	23272.145	197894.35	0.218525442396907	0.00365158844925112	0.780419403887228	628
"fitted.APredictor.08003"	1	23276.396	197884.5	0.865169981731796	0.319069897271817	0.997236769692835	628
"fitted.APredictor.08013"	1	23264.598	197877.116	0.933315118760716	0.556778200015558	0.999325594461597	628
"fitted.APredictor.08023"	1	23239.244	197865.106	0.659819996387201	0.079334466050726	0.981489410675235	628
"fitted.APredictor.08033"	1	23273.762	197891.287	0.306032826686135	0.00883170990121422	0.856930386056998	628
"fitted.APredictor.08043"	1	23316.745	197899.379	0.887276178979039	0.38090337590234	0.998035231319116	628
"fitted.APredictor.08053"	1	23269.628	197891.646	0.954352385272173	0.66199444581475	0.999758597739825	628
"fitted.APredictor.08063"	1	23262.672	197877.511	0.896604256327208	0.396002734912823	0.99864959176846	628
"fitted.APredictor.08073"	1	23262.783	197875.825	0.646846800702821	0.0731659471069516	0.979887716432417	628
"fitted.APredictor.08083"	1	23282.05	197892.922	0.999205148680597	0.994905491614672	0.99999971416375	628
"fitted.APredictor.08093"	1	23280.86	197881.585	0.741217064356504	0.130975366094063	0.990105198553571	628
"fitted.APredictor.08103"	1	23279.394	197882.795	0.122899956311042	0.00184742162428427	0.551592485691926	628
"fitted.APredictor.08113"	1	23264.024	197878.778	0.92410549973969	0.503090318768332	0.999270780872453	628
"fitted.APredictor.08123"	1	23250.619	197869.031	0.241978990226682	0.00617673109710539	0.779003633001969	628
"fitted.APredictor.08133"	1	23263.74	197879.412	0.773943504346233	0.155599906963083	0.99341844897297	628
"fitted.APredictor.08143"	1	23317.327	197900.197	0.407770240776565	0.0132012902982135	0.936050876719882	628
"fitted.APredictor.08153"	1	23258.934	197893.487	0.998625150726733	0.991016073542185	0.99999912150789	628
"fitted.APredictor.08163"	1	23272.182	197893.572	0.962795294694092	0.732200713604511	0.999736516288024	628
"fitted.APredictor.08173"	1	23240.449	197870.586	0.848309571032833	0.268714233101906	0.997062618310387	628
"fitted.APredictor.08183"	1	23238.319	197866.804	0.996966042657561	0.979506952466465	0.999996404951669	628
"fitted.APredictor.08193"	1	23239.982	197868.433	0.797152251566	0.177894773269108	0.995187830952278	628
"fitted.APredictor.08203"	1	23255.524	197868.179	0.987915158185924	0.912458342436912	0.999962000894327	628
"fitted.APredictor.08213"	1	23273.31	197877.132	0.866666203775231	0.298582175387816	0.998088983756483	628
"fitted.APredictor.08223"	1	23315.021	197892.522	0.0162654746939113	7.6827884852181e-05	0.102503587978194	628
"fitted.APredictor.08233"	1	23277.975	197883.592	0.0293526535071027	0.000215735894304039	0.173423623141875	628
"fitted.APredictor.08243"	1	23278.762	197882.689	0.0831231577578965	0.00101379795300128	0.419819473033744	628
"fitted.APredictor.08253"	1	23280.705	197885.501	0.314336437815487	0.0102389501193422	0.855270556285819	628
"fitted.APredictor.08263"	1	23260.302	197889.382	0.996029310191587	0.9723880077432	0.999995824730074	628
"fitted.APredictor.08273"	1	23258.632	197891.91	0.998243852406549	0.988436708160898	0.999998585849101	628
"fitted.APredictor.08283"	1	23239.314	197869.13	0.733734900246909	0.115919632980452	0.99113828620722	628
"fitted.APredictor.08293"	1	23238.524	197865.935	0.994538713169497	0.96200309909077	0.999990195817542	628
"fitted.APredictor.08303"	1	23275.692	197877.308	0.792159447061978	0.164152527988972	0.995520560139365	628
"fitted.APredictor.08313"	1	23319.402	197899.066	0.804209827825477	0.202484589367265	0.994322120053721	628
"fitted.APredictor.08323"	1	23280.716	197883.091	0.733484220882894	0.124450137585161	0.989482682888689	628
"fitted.APredictor.08333"	1	23281.334	197884.162	0.926765188019888	0.52759760629744	0.99916145449225	628
"fitted.APredictor.08343"	1	23280.289	197880.963	0.686445381445653	0.0920695350548796	0.985089032253327	628
"fitted.APredictor.08353"	1	23275.57	197877.7	0.802093409641493	0.177063846694089	0.995938964734443	628
"fitted.APredictor.08363"	1	23245.223	197865.867	0.85878664011164	0.286881042829877	0.997624497322192	628
"fitted.APredictor.08373"	1	23272.708	197875.096	0.655352735325048	0.0693344047155085	0.984229078156616	628
"fitted.APredictor.08383"	1	23264.643	197880.021	0.440653469619164	0.019922970944605	0.936530110064724	628
"fitted.APredictor.08393"	1	23269.411	197875.917	0.639506185144036	0.0646251437519958	0.981575716140141	628
"fitted.APredictor.08403"	1	23253.21	197875.269	0.0913273437953231	0.00115491006954528	0.451415071653917	628
"fitted.APredictor.08413"	1	23262.232	197880.498	0.0357429393702076	0.000289139718027827	0.206946367524371	628
"fitted.APredictor.08423"	1	23238.961	197866.229	0.905900234845076	0.436975434901551	0.998732857904771	628
"fitted.APredictor.08433"	1	23318.084	197900.363	0.0889328557947889	0.000704022141167622	0.478852735663467	628
"fitted.APredictor.08443"	1	23264.147	197875.777	0.668169330647735	0.0822210933822689	0.983028866787973	628
"fitted.APredictor.08453"	1	23260.643	197892.975	0.996865955374226	0.978624118974255	0.999996895404225	628
"fitted.APredictor.08463"	1	23259.635	197894.367	0.976234028448397	0.824087449506224	0.999889962820928	628
"fitted.APredictor.08473"	1	23260.496	197893.751	0.990605449071989	0.932304260044376	0.999977145640428	628
"fitted.APredictor.08483"	1	23241.189	197867.503	0.120441587954594	0.00110834300693246	0.592865822994952	628
"fitted.APredictor.08493"	1	23261.808	197876.816	0.698746859011992	0.0925724269325177	0.988188904770368	628
"fitted.APredictor.08503"	1	23265.53	197881.182	0.578472500808765	0.0472531742492749	0.970318890867735	628
"fitted.APredictor.08513"	1	23316.309	197899.267	0.889016589158993	0.386090031981131	0.998098787281971	628
"fitted.APredictor.08523"	1	23272.847	197881.842	0.647994505762424	0.0671990725321299	0.982988702498035	628
"fitted.APredictor.08533"	1	23271.792	197881.619	0.66786986884614	0.0766735518196407	0.984964481517497	628
"fitted.APredictor.08543"	1	23270.73	197875.155	0.586234736187227	0.0459224493472	0.974667739611099	628
"fitted.APredictor.08553"	1	23239.549	197868.343	0.903577029163414	0.420587075927113	0.998821142357996	628
"fitted.APredictor.08563"	1	23275.612	197876.547	0.782165371784059	0.151330794339853	0.995155442697681	628
"fitted.APredictor.08573"	1	23283.901	197880.064	0.102382622361955	0.00112788797422031	0.509087346403014	628
"fitted.APredictor.08583"	1	23283.831	197879.601	0.246960637103244	0.00550482362606767	0.801766041325146	628
"fitted.APredictor.08593"	1	23239.292	197864.861	0.678248185368872	0.0892243737680283	0.98355273076458	628
"fitted.APredictor.08603"	1	23283.131	197880.178	0.242977976230241	0.00530545512351435	0.797526015115398	628
"fitted.APredictor.08613"	1	23280.905	197878.403	0.732695615253206	0.113032998547008	0.991407834736927	628
"fitted.APredictor.08623"	1	23276.331	197876.994	0.897354566440629	0.38915361533638	0.998851828517631	628
"fitted.APredictor.08633"	1	23258.53	197892.409	0.999209278291967	0.994943181915529	0.999999641661613	628
"fitted.APredictor.08643"	1	23276.963	197881.385	0.648562459177962	0.0714268453151959	0.98132648834189	628
"fitted.APredictor.08653"	1	23280.856	197892.392	0.998972160292092	0.993344525044309	0.999999531933801	628
"fitted.APredictor.08663"	1	23283.475	197890.461	0.991872103141441	0.942114238079375	0.999981236099817	628
"fitted.APredictor.08673"	1	23280.446	197880.491	0.743697753785203	0.130617190515132	0.990741687722243	628
"fitted.APredictor.08683"	1	23280.369	197879.221	0.660240356260413	0.0728616355660008	0.984234054705966	628
"fitted.APredictor.08693"	1	23266.357	197890.996	0.99937714887685	0.99605523964041	0.999999883147442	628
"fitted.APredictor.08703"	1	23312.691	197899.987	0.991841423122385	0.936607894027383	0.999995590388445	628
"fitted.APredictor.08713"	1	23312.982	197899.73	0.996606681868553	0.976078422363087	0.999998502367103	628
"fitted.APredictor.08723"	1	23284.323	197892.067	0.966863104349533	0.751804839472112	0.999838417755002	628
"fitted.APredictor.08733"	1	23281.578	197888.447	0.661830907026404	0.0827784441298081	0.98074668288586	628
"fitted.APredictor.08743"	1	23275.925	197885.267	0.804276697541508	0.199460538861295	0.994631710113776	628
"fitted.APredictor.08753"	1	23240.862	197868.581	0.253604543893908	0.00458847583451882	0.831770380418255	628
"fitted.APredictor.08763"	1	23276.246	197882.913	0.958870332289924	0.705842512372304	0.999693973715824	628
"fitted.APredictor.08773"	1	23262.32	197891.132	0.944146936643343	0.578619137725405	0.999779083753169	628
"fitted.APredictor.08783"	1	23263.344	197875.952	0.752519592315328	0.140498766397849	0.991091111221861	628
"fitted.APredictor.08793"	1	23253.667	197870.031	0.00728663627863901	2.70987140912419e-05	0.0462264078130847	628
"fitted.APredictor.08803"	1	23253.389	197870.041	0.00647731081532891	2.27503467186322e-05	0.0412475835003156	628
"fitted.APredictor.08813"	1	23264.741	197878.743	0.938734463289061	0.577929765044196	0.999496251943958	628
"fitted.APredictor.08823"	1	23318.19	197900.065	0.0640137166058223	0.000580399066758542	0.351983169556081	628
"fitted.APredictor.08833"	1	23265.684	197879.912	0.420331345971364	0.0160246461982482	0.934519828526595	628
"fitted.APredictor.08843"	1	23257.738	197861.977	0.351099725508433	0.0131551440962144	0.88132081223179	628
"fitted.APredictor.08853"	1	23283.863	197892.729	0.980341910359211	0.851057315023287	0.999937137646655	628
"fitted.APredictor.08863"	1	23269.68	197882.056	0.421737849839568	0.0201896825211729	0.92016485456845	628
"fitted.APredictor.08873"	1	23264.715	197878.901	0.925026903171723	0.507514206186044	0.999285055718057	628
"fitted.APredictor.08883"	1	23264.277	197890.032	0.995237209639154	0.966758953597468	0.99999345826213	628
"fitted.APredictor.08893"	1	23266.966	197890.706	0.999811513612981	0.998838659391224	0.999999976850181	628
"fitted.APredictor.08903"	1	23263.575	197890.82	0.992750688212027	0.946749652917704	0.999991328010569	628
"fitted.APredictor.08913"	1	23313.149	197900.169	0.983023808354235	0.856954918410682	0.999986992733335	628
"fitted.APredictor.08923"	1	23317.126	197900.337	0.468040096363736	0.0153177400536869	0.965223719160677	628
"fitted.APredictor.08933"	1	23316.83	197900.437	0.6326350877972	0.0364575370156524	0.99178796210221	628
